Id,Weekly_Sales
1_4_2013-01-25,36351.49813074875
1_4_2013-02-01,38570.03001491543
1_4_2013-02-08,38365.71753533208
1_4_2013-02-15,38008.02111658207
1_4_2013-02-22,37683.2677508057
1_4_2013-03-01,36661.20109675807
1_4_2013-03-08,36517.774943424745
1_4_2013-03-15,36379.02013509141
1_4_2013-03-22,37133.05396842474
1_4_2013-03-29,37033.66877842475
1_4_2013-04-05,37166.9417000914
1_4_2013-04-12,36379.99645413903
1_4_2013-04-19,36680.08163973426
1_4_2013-04-26,36432.93642973426
1_4_2013-05-03,36096.76413791666
1_4_2013-05-10,36741.698684280294
1_4_2013-05-17,37443.65156624999
1_4_2013-05-24,37698.393093906634
1_4_2013-05-31,37631.13134723997
1_4_2013-06-07,37216.284744948636
1_4_2013-06-14,38726.71082612885
1_4_2013-06-21,38074.1396403169
1_4_2013-06-28,37953.950991983555
1_4_2013-07-05,38733.587029462185
1_4_2013-07-12,37705.71024063436
1_4_2013-07-19,37309.004016366955
1_4_2013-07-26,37022.32682087244
1_5_2012-11-02,28043.421479920627
1_5_2012-11-09,27787.022467142848
1_5_2012-11-16,29083.638166031735
1_5_2012-11-23,47426.83396880954
1_5_2012-11-30,41223.244695476176
1_5_2012-12-07,44211.73216492063
1_5_2012-12-14,41177.46312769841
1_5_2012-12-21,51132.9895915873
1_5_2012-12-28,46115.681339365074
1_5_2013-01-04,26531.783299718612
1_5_2013-01-11,23103.882940056952
1_5_2013-01-18,24740.73407400431
1_5_2013-01-25,22526.96557567099
1_5_2013-02-01,27182.819538253956
1_5_2013-02-08,31969.44471486214
1_5_2013-02-15,31545.256453195485
1_5_2013-02-22,28006.206159862144
1_5_2013-03-01,27457.783867380946
1_5_2013-03-08,25946.814704047603
1_5_2013-03-15,25160.1548240476
1_5_2013-03-22,24615.73376010025
1_5_2013-03-29,25762.70464954469
1_5_2013-04-05,25147.401883433587
1_5_2013-04-12,22928.2943695238
1_5_2013-04-19,21464.341692936505
1_5_2013-04-26,24155.562927698404
1_5_2013-05-03,21415.315073888898
1_5_2013-05-10,23117.029493274862
1_5_2013-05-17,21429.338439227242
1_5_2013-05-24,21138.136818036757
1_5_2013-05-31,20451.434956984125
1_5_2013-06-07,21174.60364160819
1_5_2013-06-14,21434.248384227245
1_5_2013-06-21,21608.53160192565
1_5_2013-06-28,20597.45563492064
1_5_2013-07-05,20750.085150893905
1_5_2013-07-12,20147.740031111112
1_5_2013-07-19,20472.834385417715
1_5_2013-07-26,20421.32417103175
1_6_2012-11-02,4289.449542773602
1_6_2012-11-09,4100.668767773601
1_6_2012-11-16,5414.788795789476
1_6_2012-11-23,9824.618883095234
1_6_2012-11-30,8011.749830551379
1_6_2012-12-07,8624.26167555138
1_6_2012-12-14,7623.826251979954
1_6_2012-12-21,11981.068205789477
1_6_2012-12-28,8867.269871190476
1_6_2013-01-04,3142.6694816666677
1_6_2013-01-11,3052.0044314285724
1_6_2013-01-18,3186.7727509523825
1_6_2013-01-25,3042.3931792857147
1_6_2013-02-01,3798.3055541666668
1_6_2013-02-08,6406.86615642857
1_6_2013-02-15,5352.944057413422
1_6_2013-02-22,4138.023777968975
1_6_2013-03-01,3940.966714672272
1_6_2013-03-08,3774.643654196082
1_6_2013-03-15,3644.0985420165944
1_6_2013-03-22,3634.530752492786
1_6_2013-03-29,3766.4538058261187
1_6_2013-04-05,3533.706469635642
1_6_2013-04-12,3657.246033683261
1_6_2013-04-19,3576.6797786832612
1_6_2013-04-26,3627.050645349928
1_6_2013-05-03,4013.362090746753
1_6_2013-05-10,4008.980644556277
1_6_2013-05-17,3963.9683337229444
1_6_2013-05-24,3937.7358637229427
1_6_2013-05-31,3973.3038714285726
1_6_2013-06-07,3792.3467647619045
1_6_2013-06-14,3656.7350069047625
1_6_2013-06-21,3535.8245652380956
1_6_2013-06-28,3487.0029502380953
1_6_2013-07-05,3464.7521724561416
1_6_2013-07-12,3442.217439122809
1_6_2013-07-19,3565.2386153132848
1_6_2013-07-26,3534.0921024561417
1_7_2012-11-02,23266.27511985706
1_7_2012-11-09,23700.72660402373
1_7_2012-11-16,26386.584846481477
1_7_2012-11-23,35735.26253497608
1_7_2012-11-30,40713.34180997611
1_7_2012-12-07,47293.312299976096
1_7_2012-12-14,49830.94364497611
1_7_2012-12-21,67154.04697814817
1_7_2012-12-28,50347.38209330943
1_7_2013-01-04,16779.683775452304
1_7_2013-01-11,18291.481137118964
1_7_2013-01-18,17996.616810452295
1_7_2013-01-25,17555.619212304144
1_7_2013-02-01,19862.05842933863
1_7_2013-02-08,23146.75058830944
1_7_2013-02-15,22618.12268592849
1_7_2013-02-22,21202.713037118963
1_7_2013-03-01,20726.142623785636
1_7_2013-03-08,21277.399456792173
1_7_2013-03-15,20295.926716792175
1_7_2013-03-22,20932.542560452308
1_7_2013-03-29,21400.273439569948
1_7_2013-04-05,20889.92652378564
1_7_2013-04-12,21491.443475125503
1_7_2013-04-19,21686.407928458833
1_7_2013-04-26,21008.511166501165
1_7_2013-05-03,22663.275750072586
1_7_2013-05-10,22381.3573961837
1_7_2013-05-17,22313.31684587557
1_7_2013-05-24,25234.792711053826
1_7_2013-05-31,25638.526561609375
1_7_2013-06-07,25378.18811137128
1_7_2013-06-14,24457.866553959982
1_7_2013-06-21,24507.552039744296
1_7_2013-06-28,24385.703946410966
1_7_2013-07-05,22977.757382769516
1_7_2013-07-12,21658.73041253141
1_7_2013-07-19,21190.098378086972
1_7_2013-07-26,20848.678600110776
1_8_2012-11-02,38961.47178875002
1_8_2012-11-09,39089.356913750016
1_8_2012-11-16,38853.74972208335
1_8_2012-11-23,38777.20653041667
1_8_2012-11-30,38539.539724810624
1_8_2012-12-07,38858.48051375001
1_8_2012-12-14,38579.053976477284
1_8_2012-12-21,39011.28106041669
1_8_2012-12-28,38570.20142375
1_8_2013-01-04,38126.508938901534
1_8_2013-01-11,38029.83668608103
1_8_2013-01-18,37632.410236081014
1_8_2013-01-25,37721.74776380829
1_8_2013-02-01,38785.41815989055
1_8_2013-02-08,38803.10385092951
1_8_2013-02-15,38556.02100375003
1_8_2013-02-22,38748.95022259617
1_8_2013-03-01,37653.46204370005
1_8_2013-03-08,37614.24515703339
1_8_2013-03-15,37680.41216976067
1_8_2013-03-22,38231.30479108102
1_8_2013-03-29,37983.850807033385
1_8_2013-04-05,38568.962627747685
1_8_2013-04-12,38043.730855474954
1_8_2013-04-19,38408.20140157344
1_8_2013-04-26,38329.70352547496
1_8_2013-05-03,36515.53645573385
1_8_2013-05-10,36493.44029366314
1_8_2013-05-17,37058.64244375152
1_8_2013-05-24,36753.801476344335
1_8_2013-05-31,36596.952812455456
1_8_2013-06-07,36613.395381289396
1_8_2013-06-14,36997.76001880646
1_8_2013-06-21,36588.410263566555
1_8_2013-06-28,36488.490506899885
1_8_2013-07-05,36856.62767579059
1_8_2013-07-12,36465.25082721734
1_8_2013-07-19,36407.2213866618
1_8_2013-07-26,36263.2023495911
1_9_2012-11-02,38313.26890107144
1_9_2012-11-09,36327.763410238105
1_9_2012-11-16,36688.32280690477
1_9_2012-11-23,38664.264666904775
1_9_2012-11-30,34566.38915857144
1_9_2012-12-07,35339.7357202381
1_9_2012-12-14,32619.61315166668
1_9_2012-12-21,37320.79171690477
1_9_2012-12-28,33328.53604833334
1_9_2013-01-04,23679.879195238103
1_9_2013-01-11,25029.85783190477
1_9_2013-01-18,22629.217260238103
1_9_2013-01-25,24174.101833571436
1_9_2013-02-01,27672.759658238105
1_9_2013-02-08,28186.18418323811
1_9_2013-02-15,26562.929403571445
1_9_2013-02-22,27403.15937690477
1_9_2013-03-01,29961.30743170297
1_9_2013-03-08,31056.63567670297
1_9_2013-03-15,31069.71505504719
1_9_2013-03-22,31905.348386780897
1_9_2013-03-29,30646.268156702994
1_9_2013-04-05,31208.770519702983
1_9_2013-04-12,30840.288810761464
1_9_2013-04-19,30386.41246171385
1_9_2013-04-26,30044.697468380524
1_9_2013-05-03,30325.844247016885
1_9_2013-05-10,30374.012008339334
1_9_2013-05-17,30517.75070714886
1_9_2013-05-24,30355.971531845826
1_9_2013-05-31,30539.159913856703
1_9_2013-06-07,30794.597492148856
1_9_2013-06-14,30743.992626845826
1_9_2013-06-21,30463.9619785125
1_9_2013-06-28,29009.174107560117
1_9_2013-07-05,30023.150256369645
1_9_2013-07-12,28589.91624041725
1_9_2013-07-19,29528.35382097282
1_9_2013-07-26,29356.964994233695
1_10_2012-11-02,29464.919316901713
1_10_2012-11-09,29806.22959440171
1_10_2012-11-16,29709.991211901714
1_10_2012-11-23,30296.802967735035
1_10_2012-11-30,29535.468032500004
1_10_2012-12-07,29702.161230555557
1_10_2012-12-14,29040.743514722228
1_10_2012-12-21,28918.78027123737
1_10_2012-12-28,30010.476207222222
1_10_2013-01-04,29406.291569444453
1_10_2013-01-11,29076.481189444457
1_10_2013-01-18,27030.785481944444
1_10_2013-01-25,26989.787308611114
1_10_2013-02-01,32962.07906305555
1_10_2013-02-08,33425.04133222221
1_10_2013-02-15,33738.61284999998
1_10_2013-02-22,33590.86402055554
1_10_2013-03-01,32319.107772222203
1_10_2013-03-08,31944.019525555548
1_10_2013-03-15,32076.084723737375
1_10_2013-03-22,33033.92002222221
1_10_2013-03-29,32962.75786388887
1_10_2013-04-05,32449.02933222222
1_10_2013-04-12,29787.225650165943
1_10_2013-04-19,29611.428645165943
1_10_2013-04-26,29646.02182349928
1_10_2013-05-03,30333.864416237375
1_10_2013-05-10,31044.1754350469
1_10_2013-05-17,32743.214241626978
1_10_2013-05-24,32009.465441380235
1_10_2013-05-31,31267.88403423739
1_10_2013-06-07,31493.516952570713
1_10_2013-06-14,33250.624867960316
1_10_2013-06-21,32434.552028955994
1_10_2013-06-28,31652.497721380234
1_10_2013-07-05,32914.511682202734
1_10_2013-07-12,30770.864997213557
1_10_2013-07-19,30932.049731737367
1_10_2013-07-26,30499.87526173738
1_11_2012-11-02,23060.982056773515
1_11_2012-11-09,22793.849255583034
1_11_2012-11-16,23473.674095583032
1_11_2012-11-23,24149.46177677351
1_11_2012-11-30,24848.611015583036
1_11_2012-12-07,25684.314940583034
1_11_2012-12-14,25275.92503891636
1_11_2012-12-21,24893.765432249693
1_11_2012-12-28,25370.505983440173
1_11_2013-01-04,24847.491925979863
1_11_2013-01-11,24394.21820431319
1_11_2013-01-18,23473.454222646524
1_11_2013-01-25,22286.653442646522
1_11_2013-02-01,23599.656210979847
1_11_2013-02-08,23619.92218097986
1_11_2013-02-15,23784.760329313183
1_11_2013-02-22,23478.65910764652
1_11_2013-03-01,23063.822444313188
1_11_2013-03-08,22793.309677646514
1_11_2013-03-15,23062.49063764651
1_11_2013-03-22,23632.664764313187
1_11_2013-03-29,23330.344550979855
1_11_2013-04-05,23334.735682646526
1_11_2013-04-12,23151.400215979847
1_11_2013-04-19,23101.479885979857
1_11_2013-04-26,22902.96836931319
1_11_2013-05-03,24433.764388076917
1_11_2013-05-10,24895.231423076923
1_11_2013-05-17,26090.34591545788
1_11_2013-05-24,26183.18397212455
1_11_2013-05-31,26725.400153791215
1_11_2013-06-07,27444.396842124555
1_11_2013-06-14,28406.566482124552
1_11_2013-06-21,29276.897290457888
1_11_2013-06-28,31363.026855095803
1_11_2013-07-05,27921.94832142279
1_11_2013-07-12,30058.45673772737
1_11_2013-07-19,26627.551188089466
1_11_2013-07-26,28597.259963582073
1_12_2012-11-02,9515.926629662234
1_12_2012-11-09,9726.65682751938
1_12_2012-11-16,9347.018499186044
1_12_2012-11-23,9164.45086166666
1_12_2012-11-30,8869.987920476187
1_12_2012-12-07,8996.251482142852
1_12_2012-12-14,8559.391830476186
1_12_2012-12-21,8933.336426666665
1_12_2012-12-28,8567.265419999996
1_12_2013-01-04,9050.862454401098
1_12_2013-01-11,9171.616019401103
1_12_2013-01-18,9081.216399401099
1_12_2013-01-25,9423.534296067768
1_12_2013-02-01,9916.909472020146
1_12_2013-02-08,10028.87145535348
1_12_2013-02-15,9618.971777734434
1_12_2013-02-22,10170.075001067766
1_12_2013-03-01,10078.867341067766
1_12_2013-03-08,10445.460438210623
1_12_2013-03-15,10911.153333445365
1_12_2013-03-22,10975.238585813784
1_12_2013-03-29,10248.616523210625
1_12_2013-04-05,11015.186360469177
1_12_2013-04-12,11140.943774623312
1_12_2013-04-19,11042.920949623312
1_12_2013-04-26,11054.000602956643
1_12_2013-05-03,11198.320782664152
1_12_2013-05-10,10980.006842173954
1_12_2013-05-17,11205.610926472202
1_12_2013-05-24,11041.003047173954
1_12_2013-05-31,11305.283940997484
1_12_2013-06-07,11049.209483056311
1_12_2013-06-14,11043.694166308804
1_12_2013-06-21,10791.340720343893
1_12_2013-06-28,10883.16795326056
1_12_2013-07-05,11143.027581308805
1_12_2013-07-12,10882.70130802582
1_12_2013-07-19,10977.927267801731
1_12_2013-07-26,10939.111532087445
1_13_2012-11-02,40115.11985640212
1_13_2012-11-09,40228.15249306879
1_13_2012-11-16,40144.44831973546
1_13_2012-11-23,41070.78216973546
1_13_2012-11-30,39392.89289570767
1_13_2012-12-07,39357.087674973554
1_13_2012-12-14,38317.93551372355
1_13_2012-12-21,38674.24055872354
1_13_2012-12-28,39386.47748164021
1_13_2013-01-04,40536.19570640211
1_13_2013-01-11,40433.99738473544
1_13_2013-01-18,39588.40695973545
1_13_2013-01-25,39440.87929515211
1_13_2013-02-01,41117.84163417989
1_13_2013-02-08,41813.82285640212
1_13_2013-02-15,41415.39021417989
1_13_2013-02-22,41636.701644179884
1_13_2013-03-01,40116.64269348545
1_13_2013-03-08,39721.94375181878
1_13_2013-03-15,39595.77254848545
1_13_2013-03-22,40989.47898640213
1_13_2013-03-29,40618.87468640212
1_13_2013-04-05,41024.9116980688
1_13_2013-04-12,39445.0604206283
1_13_2013-04-19,39368.34993396163
1_13_2013-04-26,39405.80063729497
1_13_2013-05-03,38755.835197998145
1_13_2013-05-10,38981.96573799815
1_13_2013-05-17,40101.209289327526
1_13_2013-05-24,39840.77926980371
1_13_2013-05-31,39285.8245893275
1_13_2013-06-07,39661.329273077514
1_13_2013-06-14,40432.90576266086
1_13_2013-06-21,40124.174757660854
1_13_2013-06-28,40093.155747490615
1_13_2013-07-05,40305.25193766086
1_13_2013-07-12,39610.19748889273
1_13_2013-07-19,39560.663197660855
1_13_2013-07-26,39327.42392266085
1_14_2012-11-02,15582.560846666662
1_14_2012-11-09,16130.900988333327
1_14_2012-11-16,17965.79630166666
1_14_2012-11-23,24469.777918333337
1_14_2012-11-30,22199.460870000003
1_14_2012-12-07,23774.723278333346
1_14_2012-12-14,22871.783165000008
1_14_2012-12-21,29021.960896666682
1_14_2012-12-28,26462.921543333352
1_14_2013-01-04,16486.181631198808
1_14_2013-01-11,15831.144514532138
1_14_2013-01-18,15140.18677267316
1_14_2013-01-25,14491.9853745263
1_14_2013-02-01,16053.698008506495
1_14_2013-02-08,18123.33363953214
1_14_2013-02-15,17620.28330953214
1_14_2013-02-22,16287.327859532139
1_14_2013-03-01,15829.310142032135
1_14_2013-03-08,15376.622688314186
1_14_2013-03-15,14009.646037304075
1_14_2013-03-22,13883.17304253718
1_14_2013-03-29,15034.58598920385
1_14_2013-04-05,14423.024784203846
1_14_2013-04-12,13559.950702304077
1_14_2013-04-19,13209.337697369016
1_14_2013-04-26,14036.845327304083
1_14_2013-05-03,13629.752003559492
1_14_2013-05-10,14348.538435580806
1_14_2013-05-17,14541.942416717171
1_14_2013-05-24,14049.472832867965
1_14_2013-05-31,13651.324549115048
1_14_2013-06-07,13684.656734223272
1_14_2013-06-14,14160.728361915586
1_14_2013-06-21,13955.396118582252
1_14_2013-06-28,13999.196216915581
1_14_2013-07-05,14257.114668582251
1_14_2013-07-12,13664.378561915582
1_14_2013-07-19,13118.536619891773
1_14_2013-07-26,12932.367850775612
1_16_2012-11-02,10418.093567222222
1_16_2012-11-09,9898.575885555558
1_16_2012-11-16,9680.42226166667
1_16_2012-11-23,10918.211765
1_16_2012-11-30,10075.482380000003
1_16_2012-12-07,9601.014352222224
1_16_2012-12-14,8898.127357698415
1_16_2012-12-21,9324.937068333336
1_16_2012-12-28,10465.255576666666
1_16_2013-01-04,11913.55051357143
1_16_2013-01-11,12069.602828571431
1_16_2013-01-18,11219.948993571428
1_16_2013-01-25,11856.17673357143
1_16_2013-02-01,15289.091141904768
1_16_2013-02-08,17893.278216904768
1_16_2013-02-15,15995.983611904769
1_16_2013-02-22,18041.625940238104
1_16_2013-03-01,25254.412991431236
1_16_2013-03-08,26198.699296060866
1_16_2013-03-15,30789.71188362496
1_16_2013-03-22,37827.45734154163
1_16_2013-03-29,26803.9518593942
1_16_2013-04-05,32793.61653258509
1_16_2013-04-12,37855.84239529163
1_16_2013-04-19,37491.63535195829
1_16_2013-04-26,34177.156980291635
1_16_2013-05-03,36739.69377957732
1_16_2013-05-10,36348.04044916066
1_16_2013-05-17,36057.387996870784
1_16_2013-05-24,37695.76522916067
1_16_2013-05-31,37574.136072910675
1_16_2013-06-07,36115.52787582734
1_16_2013-06-14,33348.344951315245
1_16_2013-06-21,34283.32778897551
1_16_2013-06-28,33656.75384564217
1_16_2013-07-05,32395.276187823172
1_16_2013-07-12,26876.351087157414
1_16_2013-07-19,25701.06095882409
1_16_2013-07-26,23729.072765907425
1_17_2012-11-02,8611.962284145022
1_17_2012-11-09,8616.644747023809
1_17_2012-11-16,9343.231282023811
1_17_2012-11-23,10555.472297499999
1_17_2012-11-30,10211.153695833334
1_17_2012-12-07,10504.06055
1_17_2012-12-14,11120.582862380958
1_17_2012-12-21,13421.173456666673
1_17_2012-12-28,12157.046418333335
1_17_2013-01-04,9205.003474558827
1_17_2013-01-11,8838.023436225492
1_17_2013-01-18,8840.188089558824
1_17_2013-01-25,8487.240618606442
1_17_2013-02-01,9575.308293725491
1_17_2013-02-08,9925.568485392158
1_17_2013-02-15,10046.81880872549
1_17_2013-02-22,9894.673952892155
1_17_2013-03-01,9992.580023844532
1_17_2013-03-08,9702.921772177868
1_17_2013-03-15,9283.71290622549
1_17_2013-03-22,8866.696617662272
1_17_2013-03-29,9198.136575392155
1_17_2013-04-05,8946.549893095238
1_17_2013-04-12,8607.048687142857
1_17_2013-04-19,7987.995617976193
1_17_2013-04-26,8700.251613809525
1_17_2013-05-03,8151.853540833336
1_17_2013-05-10,8769.154721555831
1_17_2013-05-17,8470.95658977012
1_17_2013-05-24,8271.230766436784
1_17_2013-05-31,7811.004427976192
1_17_2013-06-07,7707.137346534183
1_17_2013-06-14,8165.430749770113
1_17_2013-06-21,8222.354276891325
1_17_2013-06-28,8190.3557358199
1_17_2013-07-05,8178.351498659003
1_17_2013-07-12,8080.349305899264
1_17_2013-07-19,7810.95862137545
1_17_2013-07-26,8056.672266049785
1_18_2012-11-02,13640.768789770116
1_18_2012-11-09,13867.571309770115
1_18_2012-11-16,15180.586071436781
1_18_2012-11-23,18697.961804770108
1_18_2012-11-30,25378.42229666666
1_18_2012-12-07,24611.47944477011
1_18_2012-12-14,26850.488168103442
1_18_2012-12-21,20277.190662865356
1_18_2012-12-28,21758.021479532024
1_18_2013-01-04,14073.064760000003
1_18_2013-01-11,9099.977795358347
1_18_2013-01-18,8449.876789770113
1_18_2013-01-25,6660.5727986916845
1_18_2013-02-01,7913.007940871168
1_18_2013-02-08,8700.367398103448
1_18_2013-02-15,14798.24576884616
1_18_2013-02-22,10098.888222537837
1_18_2013-03-01,8470.566384204503
1_18_2013-03-08,8587.724202537836
1_18_2013-03-15,6447.625067061648
1_18_2013-03-22,6672.764943728314
1_18_2013-03-29,9007.999182537837
1_18_2013-04-05,7708.781878691682
1_18_2013-04-12,6983.085707025017
1_18_2013-04-19,6739.008853691685
1_18_2013-04-26,7111.050742025018
1_18_2013-05-03,5112.111425358348
1_18_2013-05-10,5226.025105358349
1_18_2013-05-17,6130.043472631073
1_18_2013-05-24,3500.436112025016
1_18_2013-06-07,3713.1082036916837
1_18_2013-07-05,4132.370087631078
1_19_2012-11-02,1290.678132261905
1_19_2012-11-09,1262.802743928571
1_19_2012-11-16,1300.3384389285713
1_19_2012-11-23,1208.2646205952376
1_19_2012-11-30,1283.0164855952378
1_19_2012-12-07,1369.5988032575758
1_19_2012-12-14,1423.4686824999997
1_19_2012-12-21,1419.0012691666664
1_19_2012-12-28,1296.6480241666663
1_19_2013-01-04,1039.4045704761904
1_19_2013-01-11,1028.1522738095239
1_19_2013-01-18,1083.7990121428566
1_19_2013-01-25,1048.8205754761898
1_19_2013-02-01,1215.1477390476189
1_19_2013-02-08,1179.5447297619044
1_19_2013-02-15,1143.7296747619046
1_19_2013-02-22,1174.941668095238
1_19_2013-03-01,1280.7540504761907
1_19_2013-03-08,1347.6309180952383
1_19_2013-03-15,1345.611793095238
1_19_2013-03-22,1278.5312923809522
1_19_2013-03-29,1288.7707423809525
1_19_2013-04-05,1256.861237380952
1_19_2013-04-12,1347.2795547619044
1_19_2013-04-19,1353.6779208771925
1_19_2013-04-26,1315.2093756390975
1_19_2013-05-03,1222.4709719047617
1_19_2013-05-10,1233.738835098235
1_19_2013-05-17,1185.759140769231
1_19_2013-05-24,1208.078472435897
1_19_2013-05-31,1199.3654624999995
1_19_2013-06-07,1201.4243132575755
1_19_2013-06-14,1136.342488269231
1_19_2013-06-21,1161.334681602564
1_19_2013-06-28,1148.164740119047
1_19_2013-07-05,1126.916531602564
1_19_2013-07-12,1129.5062884523807
1_19_2013-07-19,1150.1321025
1_19_2013-07-26,1136.9129210714282
1_20_2012-11-02,3478.108055884356
1_20_2012-11-09,3459.2248025510225
1_20_2012-11-16,3599.6084258843566
1_20_2012-11-23,4073.4457492176884
1_20_2012-11-30,3568.1757897732446
1_20_2012-12-07,3662.7825442176895
1_20_2012-12-14,3525.121139773246
1_20_2012-12-21,3978.3973464399132
1_20_2012-12-28,4248.7573125510235
1_20_2013-01-04,4171.521074537292
1_20_2013-01-11,4234.153777870626
1_20_2013-01-18,4156.277403328502
1_20_2013-01-25,4008.384807376121
1_20_2013-02-01,4390.131400597899
1_20_2013-02-08,4580.154705597899
1_20_2013-02-15,4419.981100597897
1_20_2013-02-22,4501.784610597899
1_20_2013-03-01,4460.390718674823
1_20_2013-03-08,4316.448079757074
1_20_2013-03-15,4229.808486423741
1_20_2013-03-22,4261.1212163121845
1_20_2013-03-29,4436.1256346455175
1_20_2013-04-05,4324.399597264565
1_20_2013-04-12,4006.817414042786
1_20_2013-04-19,3955.4585807094527
1_20_2013-04-26,4028.9452340427874
1_20_2013-05-03,3998.499934966308
1_20_2013-05-10,4237.990613296311
1_20_2013-05-17,4249.413831629644
1_20_2013-05-24,4261.368323296309
1_20_2013-05-31,4226.7150432996405
1_20_2013-06-07,4092.97089829964
1_20_2013-06-14,4422.895358772501
1_20_2013-06-21,4477.147650439167
1_20_2013-06-28,4339.912253516091
1_20_2013-07-05,4481.623408772501
1_20_2013-07-12,4315.107851490572
